CaseID,ActivityID,CompleteTimestamp,Duration,CumDuration,TimeSinceMidnight,WeekDay
3858.0,6.0,2010-09-17 00:35:25,13.0,26.0,2125.0,4.0
3859.0,1.0,2012-05-22 17:47:19,0.0,0.0,64039.0,1.0
3859.0,8.0,2012-05-22 22:20:17,16378.0,16378.0,80417.0,1.0
3859.0,6.0,2012-05-23 20:08:01,78464.0,94842.0,72481.0,2.0
3860.0,8.0,2011-12-19 17:27:50,0.0,0.0,62870.0,0.0
3860.0,6.0,2011-12-19 17:36:01,491.0,491.0,63361.0,0.0
3861.0,1.0,2012-01-19 18:59:45,0.0,0.0,68385.0,3.0
3861.0,8.0,2012-01-19 19:39:09,2364.0,2364.0,70749.0,3.0
3861.0,9.0,2012-01-27 01:35:54,626205.0,628569.0,5754.0,4.0
3861.0,6.0,2012-01-27 01:45:03,549.0,629118.0,6303.0,4.0
3862.0,1.0,2012-07-09 17:04:31,0.0,0.0,61471.0,0.0
3862.0,8.0,2012-07-09 17:04:40,9.0,9.0,61480.0,0.0
3862.0,6.0,2012-07-10 16:59:17,86077.0,86086.0,61157.0,1.0
3863.0,1.0,2010-04-26 18:44:47,0.0,0.0,67487.0,0.0
3863.0,8.0,2010-04-26 18:45:07,20.0,20.0,67507.0,0.0
3863.0,6.0,2010-04-26 18:45:13,6.0,26.0,67513.0,0.0
3864.0,1.0,2012-08-31 23:10:58,0.0,0.0,83458.0,4.0
3864.0,8.0,2012-10-01 18:53:35,2662957.0,2662957.0,68015.0,0.0
3864.0,6.0,2012-10-12 23:00:16,965201.0,3628158.0,82816.0,4.0
3866.0,1.0,2010-04-01 17:18:25,0.0,0.0,62305.0,3.0
3866.0,8.0,2010-04-02 16:04:00,81935.0,81935.0,57840.0,4.0
3866.0,6.0,2010-04-02 16:04:25,25.0,81960.0,57865.0,4.0
3867.0,1.0,2011-11-07 18:25:24,0.0,0.0,66324.0,0.0
3867.0,8.0,2011-11-07 18:25:36,12.0,12.0,66336.0,0.0
3867.0,9.0,2011-11-07 23:47:34,19318.0,19330.0,85654.0,0.0
3867.0,6.0,2011-11-08 18:55:12,68858.0,88188.0,68112.0,1.0
3868.0,1.0,2011-01-26 18:03:30,0.0,0.0,65010.0,2.0
3868.0,8.0,2011-02-04 18:01:42,777492.0,777492.0,64902.0,4.0
3868.0,6.0,2011-02-05 01:02:24,25242.0,802734.0,3744.0,5.0
3869.0,1.0,2012-05-22 23:08:58,0.0,0.0,83338.0,1.0
3869.0,8.0,2012-05-24 17:58:24,154166.0,154166.0,64704.0,3.0
3869.0,9.0,2012-05-24 21:01:50,11006.0,165172.0,75710.0,3.0
3869.0,6.0,2012-05-25 16:11:48,68998.0,234170.0,58308.0,4.0
3870.0,1.0,2012-07-27 21:12:28,0.0,0.0,76348.0,4.0
3870.0,6.0,2012-08-03 17:48:32,592564.0,592564.0,64112.0,4.0
3871.0,1.0,2012-01-12 20:57:34,0.0,0.0,75454.0,3.0
3871.0,8.0,2012-01-16 17:07:30,331796.0,331796.0,61650.0,0.0
3871.0,6.0,2012-01-17 23:27:07,109177.0,440973.0,84427.0,1.0
3872.0,1.0,2011-04-21 18:16:26,0.0,0.0,65786.0,3.0
3872.0,8.0,2011-04-21 18:17:01,35.0,35.0,65821.0,3.0
3872.0,6.0,2011-04-28 17:01:28,600267.0,600302.0,61288.0,3.0
3873.0,1.0,2011-03-01 17:57:22,0.0,0.0,64642.0,1.0
3873.0,8.0,2011-03-01 17:58:07,45.0,45.0,64687.0,1.0
3873.0,9.0,2011-03-02 01:30:43,27156.0,27201.0,5443.0,2.0
3873.0,8.0,2011-03-02 17:50:03,58760.0,85961.0,64203.0,2.0
3873.0,6.0,2011-03-02 19:22:51,5568.0,91529.0,69771.0,2.0
3874.0,1.0,2010-12-23 23:21:43,0.0,0.0,84103.0,3.0
3874.0,1.0,2010-12-24 00:27:57,3974.0,3974.0,1677.0,4.0
3874.0,8.0,2010-12-28 17:53:07,408310.0,412284.0,64387.0,1.0
3874.0,6.0,2011-01-18 20:20:50,1823263.0,2235547.0,73250.0,1.0
3875.0,1.0,2011-10-12 20:43:16,0.0,0.0,74596.0,2.0
3875.0,8.0,2011-10-18 20:55:41,519145.0,519145.0,75341.0,1.0
3875.0,9.0,2011-10-28 15:31:53,844572.0,1363717.0,55913.0,4.0
3875.0,6.0,2011-10-28 16:38:22,3989.0,1367706.0,59902.0,4.0
3876.0,1.0,2010-03-08 19:18:30,0.0,0.0,69510.0,0.0
3876.0,8.0,2010-03-08 20:31:55,4405.0,4405.0,73915.0,0.0
3876.0,6.0,2010-03-08 20:32:00,5.0,4410.0,73920.0,0.0
3878.0,1.0,2012-04-02 18:52:27,0.0,0.0,67947.0,0.0
3878.0,8.0,2012-04-03 18:13:23,84056.0,84056.0,65603.0,1.0
3878.0,6.0,2012-04-03 18:19:27,364.0,84420.0,65967.0,1.0
3879.0,1.0,2012-01-19 00:13:24,0.0,0.0,804.0,3.0
3879.0,8.0,2012-01-19 01:21:46,4102.0,4102.0,4906.0,3.0
3879.0,6.0,2012-01-20 00:15:13,82407.0,86509.0,913.0,4.0
3880.0,1.0,2012-08-02 16:20:16,0.0,0.0,58816.0,3.0
3880.0,6.0,2012-08-02 16:21:18,62.0,62.0,58878.0,3.0
3881.0,1.0,2011-05-25 23:35:24,0.0,0.0,84924.0,2.0
3881.0,8.0,2011-05-26 16:43:34,61690.0,61690.0,60214.0,3.0
3881.0,9.0,2011-05-27 20:42:26,100732.0,162422.0,74546.0,4.0
3881.0,8.0,2011-06-10 17:50:35,1199289.0,1361711.0,64235.0,4.0
3881.0,6.0,2011-06-10 19:06:19,4544.0,1366255.0,68779.0,4.0
3882.0,1.0,2011-11-09 19:13:25,0.0,0.0,69205.0,2.0
3882.0,8.0,2011-11-09 22:10:43,10638.0,10638.0,79843.0,2.0
3882.0,6.0,2011-11-09 22:51:06,2423.0,13061.0,82266.0,2.0
3883.0,3.0,2010-03-17 18:03:18,0.0,0.0,64998.0,2.0
3883.0,1.0,2010-03-17 18:04:13,55.0,55.0,65053.0,2.0
3883.0,8.0,2010-03-17 18:04:20,7.0,62.0,65060.0,2.0
3883.0,6.0,2010-03-17 18:09:08,288.0,350.0,65348.0,2.0
3885.0,1.0,2012-07-31 17:17:45,0.0,0.0,62265.0,1.0
3885.0,8.0,2012-07-31 17:17:56,11.0,11.0,62276.0,1.0
3885.0,6.0,2012-07-31 17:18:20,24.0,35.0,62300.0,1.0
3886.0,3.0,2010-04-30 14:53:24,0.0,0.0,53604.0,4.0
3886.0,1.0,2010-04-30 14:53:59,35.0,35.0,53639.0,4.0
3886.0,1.0,2010-05-17 20:32:02,1489083.0,1489118.0,73922.0,0.0
3886.0,1.0,2010-06-09 23:52:55,1999253.0,3488371.0,85975.0,2.0
3886.0,8.0,2010-06-09 23:53:04,9.0,3488380.0,85984.0,2.0
3886.0,6.0,2010-06-09 23:53:17,13.0,3488393.0,85997.0,2.0
3887.0,1.0,2010-10-04 21:11:27,0.0,0.0,76287.0,0.0
3887.0,1.0,2010-10-04 21:12:23,56.0,56.0,76343.0,0.0
3887.0,8.0,2010-10-04 21:12:53,30.0,86.0,76373.0,0.0
3887.0,6.0,2010-10-21 21:58:22,1471529.0,1471615.0,79102.0,3.0
3889.0,1.0,2012-04-12 18:26:08,0.0,0.0,66368.0,3.0
3889.0,8.0,2012-04-17 20:54:35,440907.0,440907.0,75275.0,1.0
3889.0,6.0,2012-04-19 21:58:04,176609.0,617516.0,79084.0,3.0
3891.0,1.0,2012-07-26 18:44:23,0.0,0.0,67463.0,3.0
3891.0,8.0,2012-07-26 19:28:24,2641.0,2641.0,70104.0,3.0
3891.0,6.0,2012-07-26 19:29:03,39.0,2680.0,70143.0,3.0
3892.0,1.0,2011-01-18 18:52:17,0.0,0.0,67937.0,1.0
3892.0,8.0,2011-01-19 01:49:03,25006.0,25006.0,6543.0,2.0
3892.0,6.0,2011-01-20 23:46:44,165461.0,190467.0,85604.0,3.0
3893.0,1.0,2010-05-04 15:47:33,0.0,0.0,56853.0,1.0
3893.0,8.0,2010-05-21 15:02:59,1466126.0,1466126.0,54179.0,4.0
3893.0,9.0,2010-05-21 15:18:03,904.0,1467030.0,55083.0,4.0
3893.0,8.0,2010-05-21 22:04:34,24391.0,1491421.0,79474.0,4.0
3893.0,6.0,2010-05-21 22:46:05,2491.0,1493912.0,81965.0,4.0
3894.0,1.0,2011-12-29 01:02:07,0.0,0.0,3727.0,3.0
3894.0,8.0,2012-01-10 01:41:04,1039137.0,1039137.0,6064.0,1.0
3894.0,6.0,2012-01-18 01:29:59,690535.0,1729672.0,5399.0,2.0
3895.0,1.0,2011-09-16 22:58:43,0.0,0.0,82723.0,4.0
3895.0,8.0,2011-09-23 21:27:02,599299.0,599299.0,77222.0,4.0
3895.0,9.0,2011-09-23 22:02:48,2146.0,601445.0,79368.0,4.0
3895.0,6.0,2011-09-27 23:47:03,351855.0,953300.0,85623.0,1.0
3897.0,1.0,2012-06-20 20:37:25,0.0,0.0,74245.0,2.0
3897.0,8.0,2012-06-20 20:38:31,66.0,66.0,74311.0,2.0
3897.0,4.0,2012-06-25 20:40:49,432138.0,432204.0,74449.0,0.0
3897.0,2.0,2012-06-29 18:04:28,336219.0,768423.0,65068.0,4.0
3897.0,6.0,2012-07-03 23:15:58,364290.0,1132713.0,83758.0,1.0
3898.0,1.0,2012-08-03 20:39:45,0.0,0.0,74385.0,4.0
3898.0,8.0,2012-08-03 20:39:52,7.0,7.0,74392.0,4.0
3898.0,6.0,2012-08-03 23:41:26,10894.0,10901.0,85286.0,4.0
3900.0,1.0,2012-06-06 17:28:22,0.0,0.0,62902.0,2.0
3900.0,8.0,2012-06-07 15:33:24,79502.0,79502.0,56004.0,3.0
3900.0,6.0,2012-06-07 15:39:48,384.0,79886.0,56388.0,3.0
3901.0,3.0,2011-02-14 23:16:18,0.0,0.0,83778.0,0.0
3901.0,1.0,2011-02-14 23:19:38,200.0,200.0,83978.0,0.0
3901.0,8.0,2011-02-14 23:20:24,46.0,246.0,84024.0,0.0
3901.0,6.0,2011-02-14 23:20:32,8.0,254.0,84032.0,0.0
3902.0,1.0,2012-06-25 16:50:24,0.0,0.0,60624.0,0.0
3902.0,8.0,2012-06-25 17:19:29,1745.0,1745.0,62369.0,0.0
3902.0,6.0,2012-06-25 17:35:55,986.0,2731.0,63355.0,0.0
3903.0,1.0,2011-09-16 20:32:29,0.0,0.0,73949.0,4.0
3903.0,8.0,2011-09-19 23:00:22,268073.0,268073.0,82822.0,0.0
3903.0,9.0,2011-09-19 23:40:28,2406.0,270479.0,85228.0,0.0
3903.0,8.0,2011-09-21 16:18:51,146303.0,416782.0,58731.0,2.0
3903.0,6.0,2011-10-11 15:06:06,1723635.0,2140417.0,54366.0,1.0
3904.0,1.0,2012-05-05 00:01:03,0.0,0.0,63.0,5.0
3904.0,8.0,2012-05-05 00:01:11,8.0,8.0,71.0,5.0
3904.0,9.0,2012-05-10 15:25:17,487446.0,487454.0,55517.0,3.0
3904.0,6.0,2012-05-10 16:26:12,3655.0,491109.0,59172.0,3.0
3906.0,1.0,2011-05-02 15:28:54,0.0,0.0,55734.0,0.0
3906.0,8.0,2011-05-02 15:29:11,17.0,17.0,55751.0,0.0
3906.0,6.0,2011-05-02 16:11:08,2517.0,2534.0,58268.0,0.0
3907.0,1.0,2012-02-20 22:44:36,0.0,0.0,81876.0,0.0
3907.0,8.0,2012-02-21 17:33:11,67715.0,67715.0,63191.0,1.0
3907.0,6.0,2012-02-23 19:06:04,178373.0,246088.0,68764.0,3.0
3908.0,1.0,2011-05-02 22:31:47,0.0,0.0,81107.0,0.0
3908.0,8.0,2011-05-02 22:32:14,27.0,27.0,81134.0,0.0
3908.0,6.0,2011-05-11 18:40:06,763672.0,763699.0,67206.0,2.0
3909.0,1.0,2012-04-10 22:47:09,0.0,0.0,82029.0,1.0
3909.0,8.0,2012-04-10 23:18:39,1890.0,1890.0,83919.0,1.0
3909.0,9.0,2012-04-13 21:08:43,251404.0,253294.0,76123.0,4.0
3909.0,6.0,2012-04-24 20:35:42,948419.0,1201713.0,74142.0,1.0
3910.0,1.0,2010-07-06 22:23:29,0.0,0.0,80609.0,1.0
3910.0,8.0,2010-07-06 22:55:06,1897.0,1897.0,82506.0,1.0
3910.0,6.0,2010-07-06 23:22:43,1657.0,3554.0,84163.0,1.0
3911.0,1.0,2010-06-11 18:30:16,0.0,0.0,66616.0,4.0
3911.0,1.0,2010-06-11 18:30:41,25.0,25.0,66641.0,4.0
3911.0,8.0,2010-06-15 01:00:45,282604.0,282629.0,3645.0,1.0
3911.0,6.0,2010-06-15 01:00:53,8.0,282637.0,3653.0,1.0
3914.0,1.0,2011-02-25 22:18:08,0.0,0.0,80288.0,4.0
3914.0,8.0,2011-02-25 22:18:27,19.0,19.0,80307.0,4.0
3914.0,6.0,2011-02-25 22:19:12,45.0,64.0,80352.0,4.0
3915.0,1.0,2011-03-25 17:46:21,0.0,0.0,63981.0,4.0
3915.0,8.0,2011-03-25 17:55:10,529.0,529.0,64510.0,4.0
3915.0,6.0,2011-03-26 00:06:18,22268.0,22797.0,378.0,5.0
3916.0,8.0,2011-12-14 17:03:20,0.0,0.0,61400.0,2.0
3916.0,6.0,2011-12-14 18:07:11,3831.0,3831.0,65231.0,2.0
3917.0,1.0,2010-08-30 19:02:28,0.0,0.0,68548.0,0.0
3917.0,1.0,2010-08-30 23:36:09,16421.0,16421.0,84969.0,0.0
3917.0,8.0,2010-09-01 23:03:24,170835.0,187256.0,83004.0,2.0
3917.0,6.0,2010-09-01 23:05:55,151.0,187407.0,83155.0,2.0
3918.0,1.0,2010-02-09 17:47:01,0.0,0.0,64021.0,1.0
3918.0,8.0,2010-03-10 00:17:24,2442623.0,2442623.0,1044.0,2.0
3918.0,6.0,2010-03-10 00:17:28,4.0,2442627.0,1048.0,2.0
3919.0,1.0,2011-03-31 21:44:47,0.0,0.0,78287.0,3.0
3919.0,8.0,2011-03-31 21:45:01,14.0,14.0,78301.0,3.0
3919.0,6.0,2011-03-31 21:47:03,122.0,136.0,78423.0,3.0
3920.0,1.0,2011-05-13 21:44:44,0.0,0.0,78284.0,4.0
3920.0,8.0,2011-05-13 21:45:22,38.0,38.0,78322.0,4.0
3920.0,6.0,2011-06-01 21:17:20,1639918.0,1639956.0,76640.0,2.0
3921.0,1.0,2011-07-28 21:44:23,0.0,0.0,78263.0,3.0
3921.0,8.0,2011-07-29 15:38:20,64437.0,64437.0,56300.0,4.0
3921.0,6.0,2011-08-03 15:16:36,430696.0,495133.0,54996.0,2.0
3922.0,1.0,2012-04-23 23:22:05,0.0,0.0,84125.0,0.0
3922.0,8.0,2012-04-23 23:27:36,331.0,331.0,84456.0,0.0
3922.0,6.0,2012-04-24 21:22:26,78890.0,79221.0,76946.0,1.0
3923.0,1.0,2011-02-16 23:01:20,0.0,0.0,82880.0,2.0
3923.0,8.0,2011-02-17 20:22:06,76846.0,76846.0,73326.0,3.0
3923.0,6.0,2011-02-18 19:14:19,82333.0,159179.0,69259.0,4.0
3924.0,1.0,2011-04-28 18:55:40,0.0,0.0,68140.0,3.0
3924.0,8.0,2011-04-28 18:55:53,13.0,13.0,68153.0,3.0
3924.0,9.0,2011-05-02 23:43:40,362867.0,362880.0,85420.0,0.0
3924.0,8.0,2011-05-03 20:10:44,73624.0,436504.0,72644.0,1.0
3924.0,6.0,2011-05-03 20:13:00,136.0,436640.0,72780.0,1.0
3925.0,1.0,2011-11-09 22:36:06,0.0,0.0,81366.0,2.0
3925.0,8.0,2011-11-09 22:39:49,223.0,223.0,81589.0,2.0
3925.0,6.0,2011-11-11 22:43:57,173048.0,173271.0,81837.0,4.0
3925.0,6.0,2011-11-11 22:43:57,0.0,173271.0,81837.0,4.0
3926.0,1.0,2011-06-16 17:18:06,0.0,0.0,62286.0,3.0
3926.0,8.0,2011-07-19 15:58:36,2846430.0,2846430.0,57516.0,1.0
3926.0,6.0,2011-07-19 21:37:53,20357.0,2866787.0,77873.0,1.0
3927.0,1.0,2012-05-24 18:38:13,0.0,0.0,67093.0,3.0
3927.0,8.0,2012-05-24 23:42:36,18263.0,18263.0,85356.0,3.0
3927.0,6.0,2012-05-24 23:43:18,42.0,18305.0,85398.0,3.0
3929.0,1.0,2011-09-19 15:15:25,0.0,0.0,54925.0,0.0
3929.0,8.0,2011-09-19 15:43:15,1670.0,1670.0,56595.0,0.0
3929.0,6.0,2011-09-19 15:43:55,40.0,1710.0,56635.0,0.0
3931.0,1.0,2011-08-22 15:26:23,0.0,0.0,55583.0,0.0
3931.0,8.0,2011-08-22 15:26:41,18.0,18.0,55601.0,0.0
3931.0,6.0,2011-08-22 15:49:29,1368.0,1386.0,56969.0,0.0
3932.0,1.0,2011-10-18 17:00:44,0.0,0.0,61244.0,1.0
3932.0,8.0,2011-10-18 17:00:53,9.0,9.0,61253.0,1.0
3932.0,6.0,2011-10-18 17:23:13,1340.0,1349.0,62593.0,1.0
3933.0,1.0,2012-09-25 23:58:23,0.0,0.0,86303.0,1.0
3933.0,8.0,2012-10-17 16:17:40,1873157.0,1873157.0,58660.0,2.0
3933.0,6.0,2012-10-17 16:18:06,26.0,1873183.0,58686.0,2.0
3934.0,1.0,2011-09-27 15:35:26,0.0,0.0,56126.0,1.0
3934.0,6.0,2011-09-27 23:03:58,26912.0,26912.0,83038.0,1.0
3935.0,1.0,2011-12-02 18:54:14,0.0,0.0,68054.0,4.0
3935.0,8.0,2011-12-05 23:22:53,275319.0,275319.0,84173.0,0.0
3935.0,6.0,2011-12-06 00:21:03,3490.0,278809.0,1263.0,1.0
3936.0,1.0,2011-08-04 23:24:33,0.0,0.0,84273.0,3.0
3936.0,8.0,2011-08-04 23:24:44,11.0,11.0,84284.0,3.0
3936.0,6.0,2011-08-04 23:26:05,81.0,92.0,84365.0,3.0
3937.0,1.0,2010-07-21 17:52:47,0.0,0.0,64367.0,2.0
3937.0,8.0,2010-07-29 15:42:13,683366.0,683366.0,56533.0,3.0
3937.0,6.0,2010-07-29 16:22:22,2409.0,685775.0,58942.0,3.0
3938.0,1.0,2012-02-08 18:55:05,0.0,0.0,68105.0,2.0
3938.0,8.0,2012-02-08 22:52:06,14221.0,14221.0,82326.0,2.0
3938.0,6.0,2012-02-13 20:31:45,423579.0,437800.0,73905.0,0.0
3939.0,1.0,2012-05-10 20:36:53,0.0,0.0,74213.0,3.0
3939.0,8.0,2012-05-15 23:24:39,442066.0,442066.0,84279.0,1.0
3939.0,6.0,2012-05-16 21:52:09,80850.0,522916.0,78729.0,2.0
3940.0,3.0,2010-10-05 17:49:32,0.0,0.0,64172.0,1.0
3940.0,1.0,2010-10-05 17:50:26,54.0,54.0,64226.0,1.0
3940.0,8.0,2010-10-06 22:43:48,104002.0,104056.0,81828.0,2.0
3940.0,6.0,2010-10-15 17:24:36,758448.0,862504.0,62676.0,4.0
3941.0,1.0,2011-06-22 20:33:44,0.0,0.0,74024.0,2.0
3941.0,1.0,2011-06-22 20:34:07,23.0,23.0,74047.0,2.0
3941.0,8.0,2011-06-22 21:07:02,1975.0,1998.0,76022.0,2.0
3941.0,6.0,2011-06-22 21:07:33,31.0,2029.0,76053.0,2.0
3942.0,1.0,2011-09-05 17:20:21,0.0,0.0,62421.0,0.0
3942.0,6.0,2011-09-08 21:59:19,275938.0,275938.0,79159.0,3.0
3943.0,1.0,2012-08-07 17:00:23,0.0,0.0,61223.0,1.0
3943.0,8.0,2012-08-07 23:01:02,21639.0,21639.0,82862.0,1.0
3943.0,6.0,2012-08-09 16:55:38,150876.0,172515.0,60938.0,3.0
3944.0,1.0,2012-05-16 21:02:42,0.0,0.0,75762.0,2.0
3944.0,8.0,2012-05-18 22:24:04,177682.0,177682.0,80644.0,4.0
3944.0,6.0,2012-05-23 18:00:26,416182.0,593864.0,64826.0,2.0
3945.0,1.0,2012-03-30 22:58:18,0.0,0.0,82698.0,4.0
3945.0,8.0,2012-03-30 22:58:35,17.0,17.0,82715.0,4.0
3945.0,6.0,2012-04-02 16:20:14,235299.0,235316.0,58814.0,0.0
3947.0,1.0,2011-01-31 17:01:29,0.0,0.0,61289.0,0.0
3947.0,1.0,2011-01-31 19:44:01,9752.0,9752.0,71041.0,0.0
3947.0,8.0,2011-01-31 19:44:06,5.0,9757.0,71046.0,0.0
3947.0,6.0,2011-02-03 23:51:41,274055.0,283812.0,85901.0,3.0
3948.0,1.0,2012-05-28 15:00:49,0.0,0.0,54049.0,0.0
3948.0,8.0,2012-05-29 18:44:10,99801.0,99801.0,67450.0,1.0
3948.0,9.0,2012-06-01 17:11:44,253654.0,353455.0,61904.0,4.0
3948.0,6.0,2012-06-01 18:38:18,5194.0,358649.0,67098.0,4.0
3949.0,1.0,2010-09-21 00:21:07,0.0,0.0,1267.0,1.0
3949.0,8.0,2010-09-21 00:21:38,31.0,31.0,1298.0,1.0
3949.0,6.0,2010-09-21 00:23:15,97.0,128.0,1395.0,1.0
3950.0,1.0,2011-11-28 23:28:58,0.0,0.0,84538.0,0.0
3950.0,8.0,2011-12-03 01:18:36,352178.0,352178.0,4716.0,5.0
3950.0,6.0,2012-01-09 23:32:30,3276834.0,3629012.0,84750.0,0.0
3950.0,6.0,2012-01-09 23:32:31,1.0,3629013.0,84751.0,0.0
3951.0,1.0,2012-05-21 15:16:17,0.0,0.0,54977.0,0.0
3951.0,8.0,2012-05-21 15:16:36,19.0,19.0,54996.0,0.0
3951.0,6.0,2012-05-21 15:21:28,292.0,311.0,55288.0,0.0
3952.0,1.0,2011-08-16 15:30:47,0.0,0.0,55847.0,1.0
3952.0,8.0,2011-09-02 16:41:40,1473053.0,1473053.0,60100.0,4.0
3952.0,6.0,2011-09-12 17:00:24,865124.0,2338177.0,61224.0,0.0
3953.0,1.0,2012-01-06 01:58:54,0.0,0.0,7134.0,4.0
3953.0,8.0,2012-01-09 17:17:49,314335.0,314335.0,62269.0,0.0
3953.0,6.0,2012-01-09 18:22:16,3867.0,318202.0,66136.0,0.0
3954.0,1.0,2011-01-19 01:32:02,0.0,0.0,5522.0,2.0
3954.0,8.0,2011-01-19 01:43:29,687.0,687.0,6209.0,2.0
3954.0,6.0,2011-01-21 23:20:57,250648.0,251335.0,84057.0,4.0
3954.0,8.0,2011-01-22 01:26:59,7562.0,258897.0,5219.0,5.0
3954.0,6.0,2011-01-29 01:51:13,606254.0,865151.0,6673.0,5.0
3955.0,1.0,2012-06-13 18:53:20,0.0,0.0,68000.0,2.0
3955.0,8.0,2012-06-15 15:28:46,160526.0,160526.0,55726.0,4.0
3955.0,6.0,2012-06-18 21:16:49,280083.0,440609.0,76609.0,0.0
3956.0,1.0,2010-10-26 21:02:42,0.0,0.0,75762.0,1.0
3956.0,8.0,2010-10-29 14:45:20,236558.0,236558.0,53120.0,4.0
3956.0,6.0,2010-10-29 17:56:31,11471.0,248029.0,64591.0,4.0
3958.0,1.0,2011-06-24 18:17:46,0.0,0.0,65866.0,4.0
3958.0,8.0,2011-06-27 15:14:43,248217.0,248217.0,54883.0,0.0
3958.0,6.0,2011-06-27 15:16:43,120.0,248337.0,55003.0,0.0
3958.0,8.0,2011-06-27 15:28:56,733.0,249070.0,55736.0,0.0
3958.0,6.0,2011-06-27 21:35:53,22017.0,271087.0,77753.0,0.0
3959.0,1.0,2011-04-21 22:47:11,0.0,0.0,82031.0,3.0
3959.0,8.0,2011-04-21 22:50:00,169.0,169.0,82200.0,3.0
3959.0,9.0,2011-04-26 18:35:22,416722.0,416891.0,66922.0,1.0
3959.0,8.0,2011-05-03 18:38:24,604982.0,1021873.0,67104.0,1.0
3959.0,6.0,2011-05-03 18:38:34,10.0,1021883.0,67114.0,1.0
3960.0,1.0,2011-03-09 17:52:18,0.0,0.0,64338.0,2.0
3960.0,8.0,2011-03-09 17:54:20,122.0,122.0,64460.0,2.0
3960.0,8.0,2011-03-09 18:10:53,993.0,1115.0,65453.0,2.0
3960.0,8.0,2011-03-10 01:43:26,27153.0,28268.0,6206.0,3.0
3960.0,9.0,2011-03-10 22:18:44,74118.0,102386.0,80324.0,3.0
3960.0,8.0,2011-04-01 17:28:05,1883361.0,1985747.0,62885.0,4.0
3960.0,6.0,2011-04-01 17:28:32,27.0,1985774.0,62912.0,4.0
3961.0,1.0,2012-07-18 15:05:01,0.0,0.0,54301.0,2.0
3961.0,1.0,2012-07-18 15:09:13,252.0,252.0,54553.0,2.0
3961.0,8.0,2012-07-18 16:05:33,3380.0,3632.0,57933.0,2.0
3961.0,6.0,2012-07-18 21:15:59,18626.0,22258.0,76559.0,2.0
3962.0,1.0,2011-10-17 15:09:05,0.0,0.0,54545.0,0.0
3962.0,1.0,2011-10-17 20:14:28,18323.0,18323.0,72868.0,0.0
3962.0,8.0,2011-10-17 20:14:36,8.0,18331.0,72876.0,0.0
3962.0,6.0,2011-10-18 15:39:27,69891.0,88222.0,56367.0,1.0
3964.0,1.0,2012-02-03 00:57:25,0.0,0.0,3445.0,4.0
3964.0,8.0,2012-02-03 22:29:53,77548.0,77548.0,80993.0,4.0
3964.0,6.0,2012-02-06 19:05:28,246935.0,324483.0,68728.0,0.0
3965.0,1.0,2010-12-09 19:37:47,0.0,0.0,70667.0,3.0
3965.0,8.0,2010-12-11 00:53:45,105358.0,105358.0,3225.0,5.0
3965.0,6.0,2010-12-11 00:59:27,342.0,105700.0,3567.0,5.0
3966.0,1.0,2011-03-09 00:24:32,0.0,0.0,1472.0,2.0
3966.0,8.0,2011-03-09 00:24:56,24.0,24.0,1496.0,2.0
3966.0,9.0,2011-03-09 20:31:20,72384.0,72408.0,73880.0,2.0
3966.0,8.0,2011-03-09 21:07:54,2194.0,74602.0,76074.0,2.0
3966.0,6.0,2011-03-09 21:08:03,9.0,74611.0,76083.0,2.0
3967.0,1.0,2010-04-20 22:22:14,0.0,0.0,80534.0,1.0
3967.0,8.0,2010-04-21 21:06:28,81854.0,81854.0,75988.0,2.0
3967.0,6.0,2010-04-21 21:06:45,17.0,81871.0,76005.0,2.0
3968.0,1.0,2011-11-21 19:57:57,0.0,0.0,71877.0,0.0
3968.0,8.0,2011-11-21 20:20:43,1366.0,1366.0,73243.0,0.0
3968.0,6.0,2011-11-21 20:59:31,2328.0,3694.0,75571.0,0.0
3969.0,1.0,2011-10-21 18:54:37,0.0,0.0,68077.0,4.0
3969.0,8.0,2011-10-21 22:00:18,11141.0,11141.0,79218.0,4.0
3969.0,6.0,2011-11-08 17:58:24,1540686.0,1551827.0,64704.0,1.0
3970.0,1.0,2012-05-23 17:22:05,0.0,0.0,62525.0,2.0
3970.0,8.0,2012-05-23 18:06:20,2655.0,2655.0,65180.0,2.0
3970.0,6.0,2012-05-23 18:10:45,265.0,2920.0,65445.0,2.0
3971.0,1.0,2012-05-17 17:55:27,0.0,0.0,64527.0,3.0
3971.0,8.0,2012-05-18 22:24:23,102536.0,102536.0,80663.0,4.0
3971.0,6.0,2012-05-29 18:21:16,935813.0,1038349.0,66076.0,1.0
3972.0,1.0,2011-02-18 01:17:27,0.0,0.0,4647.0,4.0
3972.0,8.0,2011-02-18 01:17:51,24.0,24.0,4671.0,4.0
3972.0,6.0,2011-02-28 18:38:43,926452.0,926476.0,67123.0,0.0
3973.0,1.0,2010-12-30 23:32:12,0.0,0.0,84732.0,3.0
3973.0,8.0,2011-01-11 23:44:23,1037531.0,1037531.0,85463.0,1.0
3973.0,6.0,2011-01-11 23:45:21,58.0,1037589.0,85521.0,1.0
3975.0,1.0,2010-11-11 01:37:06,0.0,0.0,5826.0,3.0
3975.0,8.0,2010-11-11 01:38:54,108.0,108.0,5934.0,3.0
3975.0,9.0,2010-11-15 19:28:11,409757.0,409865.0,70091.0,0.0
3975.0,8.0,2010-11-15 19:28:21,10.0,409875.0,70101.0,0.0
